Id,Probability
99167,0.40252965801457
99168,0.08171160617920445
99169,0.0074977627433454085
99170,0.011784617905527503
99171,0.011675412089287894
99172,0.013223395349918394
99173,0.012689123123136963
99174,0.022381326176229527
99175,0.017124239910650773
99176,0.040515252207709594
99177,0.35444593080654113
99178,0.013184126178563328
99179,0.11868073024865898
99180,0.05263107612437238
99181,0.038681540313139286
99182,0.012567962248998565
99183,0.02068074356506302
99184,0.024166459752350846
99185,0.055951837128189776
99186,0.01363810128919209
99187,0.166927867809664
99188,0.020087967794191523
99189,0.5223750937013203
99190,0.03499442112110679
99191,0.12322338649145463
99192,0.016087111854736352
99193,0.012144655050045725
99194,0.07070859155394697
99195,0.013440944665173822
99196,0.011276540212410908
99197,0.2506679073133775
99198,0.047971124897440307
99199,0.011240024783061856
99200,0.011818240982452514
99201,0.011310671412843696
99202,0.009075304737493349
99203,0.009952453735473732
99204,0.009390597347728442
99205,0.20014177046033022
99206,0.32707941364941934
99207,0.00869112597218437
99208,0.014956476187169956
99209,0.04500101892479032
99210,0.008404498749962845
99211,0.011509482828122787
99212,0.0139842899505899
99213,0.025748297942443845
99214,0.01553315075808046
99215,0.10704548405950633
99216,0.03114686719007397
99217,0.008916460398562516
99218,0.1731165906130479
99219,0.008400142117546925
99220,0.008599625865821
99221,0.029811499553680097
99222,0.009350349082312515
99223,0.017244380646892578
99224,0.18121452079668884
99225,0.009942553189705728
99226,0.8505860283533626
99227,0.008894697482029621
99228,0.01431956228619142
99229,0.11883059263791307
99230,0.013178019086270648
99231,0.030563403459672005
99232,0.010420385982608174
99233,0.008400142117546925
99234,0.007238980068826366
99235,0.008721337627685883
99236,0.36473836294853357
99237,0.017440818498109696
99238,0.013694483902934353
99239,0.06789319955507521
99240,0.016531623674572834
99241,0.008091273511502588
99242,0.02421553834532912
99243,0.1100215457671584
99244,0.018822698718998634
99245,0.040987769065854246
99246,0.01950445171209623
99247,0.058441508825738446
99248,0.06489648859832631
99249,0.008539027436208095
99250,0.04504155550369524
99251,0.00888908089430457
99252,0.05668628946323587
99253,0.11072250027645393
99254,0.017789101471211183
99255,0.017087359598249627
99256,0.7665438840687849
99257,0.05537663388354027
99258,0.013664104805291996
99259,0.04048336417047829
99260,0.013987448152983221
99261,0.015001378125735834
99262,0.03429522654267613
99263,0.2007988541523479
99264,0.0437747391794918
99265,0.10495939962713675
99266,0.07510394071888188
99267,0.2926251265177928
99268,0.01052975259015898
99269,0.015277268600831001
99270,0.011226828045947898
99271,0.010863090296931506
99272,0.011212388732785654
99273,0.15080630125764838
99274,0.00852580944018816
99275,0.01366382116806287
99276,0.07069596849796453
99277,0.07970085955994659
99278,0.018001035474157937
99279,0.013361351103317976
99280,0.009382766081873297
99281,0.021358866172250926
99282,0.013407436173419473
99283,0.011206412395741314
99284,0.01799610637310523
99285,0.08037892135001583
99286,0.03577577637095978
99287,0.00776572078735661
99288,0.013092872837357937
99289,0.008600505418812665
99290,0.03676345708215314
99291,0.01100455739983581
99292,0.07656860430018238
99293,0.007361077723010863
99294,0.01724900707565772
99295,0.01674834011427084
99296,0.1814460831325403
99297,0.09186026996837414
99298,0.4621087674531384
99299,0.016963024271651025
99300,0.010517022428651051
99301,0.007233792498359085
99302,0.055315913225753945
99303,0.19524529451577072
99304,0.011387658843877884
99305,0.031124109664817833
99306,0.23582940093266022
99307,0.1258170307126154
99308,0.01581813568853591
99309,0.02317977336360733
99310,0.014349115032451565
99311,0.011902566207052255
99312,0.017241426983272863
99313,0.01308785497611556
99314,0.40970331170342195
99315,0.008325503605211938
99316,0.010936208765644283
99317,0.4403315564719073
99318,0.2894840087094592
99319,0.023218894597221183
99320,0.009106820639435437
99321,0.11031299411148929
99322,0.008743418739901533
99323,0.008918593704705435
99324,0.05674031787442387
99325,0.02278965846455043
99326,0.012124650968160608
99327,0.009693489425742236
99328,0.04684656842343496
99329,0.20599837027318035
99330,0.008348164187607025
99331,0.20347634368280487
99332,0.011818240982452514
99333,0.009292278398871773
99334,0.05967383648900896
99335,0.5371340630636428
99336,0.04352079392046028
99337,0.007233792498359085
99338,0.5694128981078778
99339,0.38432487011925887
99340,0.031073168366773096
99341,0.03245605061901614
99342,0.035246352437318704
99343,0.011141290470873845
99344,0.08258505503095429
99345,0.3868040401612045
99346,0.012558291029170988
99347,0.023851256439435788
99348,0.010476665013941847
99349,0.16756921729499372
99350,0.03824731842653471
99351,0.07061008459822725
99352,0.008409622028194152
99353,0.27760309315267623
99354,0.010199375138303095
99355,0.012806501119986668
99356,0.06621693490514015
99357,0.06605596604077515
99358,0.06257855584537737
99359,0.04456764785248655
99360,0.07328466195944604
99361,0.010966331555690989
99362,0.016039463683713916
99363,0.009505800440472292
99364,0.03920280527044643
99365,0.01099346066173494
99366,0.009159256007122661
99367,0.06954207753854487
99368,0.05595554818547429
99369,0.20776019114932506
99370,0.0467635118920742
99371,0.050383112029287934
99372,0.011272865224795063
99373,0.013415615730529422
99374,0.05546085524453263
99375,0.04995304151484672
99376,0.05784927415180175
99377,0.012279023088759564
99378,0.01555579040532701
99379,0.008676352489084046
99380,0.008400142117546925
99381,0.01704022034567464
99382,0.027485412062431498
99383,0.01897649121249338
99384,0.012040990200204493
99385,0.008600505418812665
99386,0.011343376336820744
99387,0.08398068198412117
99388,0.48250648446424693
99389,0.013559910840000492
99390,0.011133336202456053
99391,0.008695438222883429
99392,0.14506999974239276
99393,0.015185425150871481
99394,0.02192190729263616
99395,0.00818922197139278
99396,0.1353558231536137
99397,0.04251266371621811
99398,0.011013372700216417
99399,0.010331059160422769
99400,0.5689681632448003
99401,0.21254628987815202
99402,0.010041128160541963
99403,0.3482895190538245
99404,0.03755563957975182
99405,0.03496005115820628
99406,0.04641730058620074
99407,0.011380829248163206
99408,0.021686750098311152
99409,0.07698050272509364
99410,0.007412623382718986
99411,0.011229702390170833
99412,0.00839154570260033
99413,0.008488957475531828
99414,0.030999909499359272
99415,0.08666209076185416
99416,0.1048446326553211
99417,0.01693690800344468
99418,0.05475942755314178
99419,0.6283230182044285
99420,0.009005794021195848
99421,0.01491795293076646
99422,0.008798481388876378
99423,0.06390946114751972
99424,0.015033950752706466
99425,0.0509128576449558
99426,0.04474292007727882
99427,0.010775625143480173
99428,0.04487140514892566
99429,0.011137966729355415
99430,0.13440645437695714
99431,0.00967113240499182
99432,0.014933695664654812
99433,0.05932735687766786
99434,0.016550863433772142
99435,0.3086203806632473
99436,0.35989176318401966
99437,0.015458299876797862
99438,0.0332217798186546
99439,0.05775399120334349
99440,0.686172760463098
99441,0.012638544785768398
99442,0.012421012311531619
99443,0.02281341153881157
99444,0.016160436357361748
99445,0.03262121757001874
99446,0.09085126726137113
99447,0.017845220702448292
99448,0.013005821372875296
99449,0.030434318864054875
99450,0.007936294827403498
99451,0.012334719998497919
99452,0.007545459874483769
99453,0.02654685093512857
99454,0.04942294267399829
99455,0.008477968292385582
99456,0.008259832356199578
99457,0.11138021368648432
99458,0.01854869950651418
99459,0.06472422878665116
99460,0.10028566440843184
99461,0.025289569267026798
99462,0.0076886892831533995
99463,0.13801096077980496
99464,0.017227404167841406
99465,0.02449553396576362
99466,0.0394228288968118
99467,0.16776570375803124
99468,0.010029688768560483
99469,0.01137593313408287
99470,0.05397321085366364
99471,0.06258063603647068
99472,0.013395308978787303
99473,0.01015853166592032
99474,0.1026400993734045
99475,0.0076886892831533995
99476,0.014607518937695048
99477,0.015125106245096519
99478,0.0162573828645634
99479,0.01528395546364669
99480,0.011380829248163206
99481,0.05668333665678555
99482,0.025745199773635437
99483,0.008016504621869812
99484,0.012392218199682309
99485,0.08125502366326649
99486,0.05916694325028934
99487,0.010813541403610035
99488,0.011862293388232262
99489,0.06388551845283433
99490,0.06879868313649445
99491,0.0201811757883941
99492,0.017945070198323407
99493,0.01347360347034339
99494,0.014154630107375632
99495,0.011742743524970048
99496,0.0790069782166334
99497,0.03734833202094653
99498,0.022619659050491146
99499,0.10023834094181594
99500,0.015223383478947286
99501,0.015650263547023358
99502,0.010020870686807824
99503,0.01334088893570181
99504,0.1366178385871668
99505,0.023703539204063727
99506,0.01137296010249877
99507,0.015311907819661246
99508,0.03318586078967444
99509,0.02269992567989602
99510,0.007233792498359085
99511,0.29589319343516074
99512,0.014824076246127863
99513,0.010458885489133951
99514,0.1995819806551202
99515,0.01765552950176184
99516,0.0962431970764208
99517,0.08838730428025719
99518,0.020809432854270345
99519,0.27640972166081473
99520,0.01761824635915565
99521,0.007550869251051014
99522,0.011449470733483524
99523,0.2264396611414161
99524,0.013116805871778088
99525,0.04579374902423069
99526,0.011665948090218394
99527,0.03729534673719443
99528,0.007238980068826366
99529,0.010236878296243252
99530,0.14045318019444392
99531,0.013296952869234506
99532,0.10374403032869847
99533,0.02788317586016366
99534,0.5187330667611729
99535,0.015940352323989042
99536,0.02152995486357869
99537,0.06111501876242543
99538,0.011698304929736081
99539,0.014106212078352519
99540,0.00802567844739776
99541,0.010670666631687272
99542,0.013577680752832217
99543,0.009719920454657856
99544,0.0406253712489009
99545,0.013706430532852348
99546,0.024445453881085755
99547,0.014818435589724772
99548,0.012750109508321056
99549,0.13590023859812964
99550,0.017686159825445528
99551,0.008891153882364892
99552,0.04419593321146138
99553,0.008091273511502588
99554,0.00991497663463007
99555,0.056766445270257995
99556,0.013646875083203705
99557,0.02206039832235962
99558,0.010406244623035927
99559,0.007888282226568488
99560,0.03504005581301783
99561,0.015504879231657501
99562,0.0104020279164526
99563,0.007368131552121952
99564,0.013805353166866466
99565,0.4704576145726008
99566,0.009569871503664359
99567,0.017984782171617714
99568,0.08911713386851236
99569,0.04921887657820312
99570,0.011942052556693608
99571,0.057072078602494275
99572,0.014124417013075267
99573,0.009491766311633325
99574,0.008233521768405746
99575,0.013911181194988905
99576,0.00958647006739851
99577,0.43891743791071
99578,0.02364449459967543
99579,0.3573747145072221
99580,0.028771448193073982
99581,0.01930011348376572
99582,0.3428398137541053
99583,0.00776572078735661
99584,0.03585967031649936
99585,0.034240635104932915
99586,0.012748676687021034
99587,0.011207205228519519
99588,0.12535512296828355
99589,0.011247234037405775
99590,0.012018724508823367
99591,0.00998400345063025
99592,0.03167013012259078
99593,0.0696858590243964
99594,0.03134695076551111
99595,0.01274635232766083
99596,0.4300436677721815
99597,0.4984335144035447
99598,0.03606320853648488
99599,0.016895327670451304
99600,0.007903581829424331
99601,0.026474157787248386
99602,0.050370271760093184
99603,0.13211804718092623
99604,0.009836392460586532
99605,0.014200450804017077
99606,0.09692224695717457
99607,0.01594416060217488
99608,0.1531417032602636
99609,0.1136672436412092
99610,0.42485798114582446
99611,0.020360862041404654
99612,0.26024631507598056
99613,0.17362881610113837
99614,0.10516669915616722
99615,0.029265062883851438
99616,0.0435353395314084
99617,0.37374298450450966
99618,0.009276442915132504
99619,0.008592183435778595
99620,0.19657998719733932
99621,0.013589324588540744
99622,0.020728780817767304
99623,0.012863192262665352
99624,0.43956190949272356
99625,0.0095314353149275
99626,0.02244249363939948
99627,0.010517022428651051
99628,0.049148731375731
99629,0.0671969959053806
99630,0.017897512283880722
99631,0.017305082054687566
99632,0.03072064636132381
99633,0.00936697515393193
99634,0.014560269052371686
99635,0.008839686650252374
99636,0.01375490508088151
99637,0.03208989572823269
99638,0.013192297249858575
99639,0.011276540212410908
99640,0.00960069380375735
99641,0.031106984602000818
99642,0.012912913909438632
99643,0.009172664202529176
99644,0.045341540712618915
99645,0.03427520218603184
99646,0.45264459483381975
99647,0.009294576380141873
99648,0.017723410984355748
99649,0.012267985329686567
99650,0.009994014208469808
99651,0.07860168650705117
99652,0.01581021580601734
99653,0.049573670274816524
99654,0.05867402282276034
99655,0.014286963590903074
99656,0.008971793435248362
99657,0.05468739657412782
99658,0.01453777701348234
99659,0.5755246147671841
99660,0.24134722026667219
99661,0.024393304826336757
99662,0.011279336593278054
99663,0.035578309266012964
99664,0.7389725336480932
99665,0.016674971747123436
99666,0.011087404039350289
99667,0.13143788143920052
99668,0.012912913909438632
99669,0.03009092721906651
99670,0.00864524721530005
99671,0.013429304314693625
99672,0.0935060104457642
99673,0.013889268319134167
99674,0.014090344191083291
99675,0.01535856655374635
99676,0.31809323239110343
99677,0.10738439510310717
99678,0.44064878461206325
99679,0.01670827951394516
99680,0.08989873155533148
99681,0.009479891090075732
99682,0.015409828228452977
99683,0.15371548166600785
99684,0.009994915109348024
99685,0.015461445690559496
99686,0.08997903022397417
99687,0.019603301276560316
99688,0.014008073822371965
99689,0.041310760161331596
99690,0.07881145428691656
99691,0.010359990663659576
99692,0.014460462196658027
99693,0.008963958977505865
99694,0.02933085915220242
99695,0.019612073689042657
99696,0.008886889174012274
99697,0.00793207158877112
99698,0.02326864781764097
99699,0.012847647235504604
99700,0.012312432818196082
99701,0.017518233937027335
99702,0.05158376831126738
99703,0.03291024890754076
99704,0.008866410648099147
99705,0.14364526785281628
99706,0.021708956875798373
99707,0.03785212476979918
99708,0.1362646145893626
99709,0.014056224169716854
99710,0.15044088898374242
99711,0.015106174125029655
99712,0.0679526698180208
99713,0.08506135328097768
99714,0.011551389268403165
99715,0.008995164049889452
99716,0.016524793501092042
99717,0.03185536854002366
99718,0.04409411760366537
99719,0.010852430813854964
99720,0.01306362614365538
99721,0.012874685512827094
99722,0.05196369566490711
99723,0.012930405202979415
99724,0.008916460398562516
99725,0.12766337726720026
99726,0.027122631179027832
99727,0.012180813000167757
99728,0.050905910565579186
99729,0.10058532073214915
99730,0.06753210991385701
99731,0.010703054996063537
99732,0.013741418903779244
99733,0.045940939394402
99734,0.01325811562427697
99735,0.022998032969934166
99736,0.19422114357177847
99737,0.009172664202529176
99738,0.041766593373743444
99739,0.04640709693454224
99740,0.011484274979547375
99741,0.6337180323746889
99742,0.05175805195795722
99743,0.012560600576774505
99744,0.07207056992272977
99745,0.01351511052929858
99746,0.15005948834780872
99747,0.012088505160842465
99748,0.01871773151536572
99749,0.20506622140094544
99750,0.02927374863073169
99751,0.0604110933585101
99752,0.013970590121593861
99753,0.05059835998345945
99754,0.07808381350583268
99755,0.012653279598444632
99756,0.0799418797438001
99757,0.01204920435608907
99758,0.1687438261595155
99759,0.013399442512875271
99760,0.007233792498359085
99761,0.24046893687852888
99762,0.015715579371296688
99763,0.008949381089179038
99764,0.011551448691201274
99765,0.015057796991205226
99766,0.016749734890335245
99767,0.012275588821912134
99768,0.01586757728966368
99769,0.5405231062331343
99770,0.05950891699756365
99771,0.03290051284624512
99772,0.037712252209693396
99773,0.08815167894510538
99774,0.01596218195767065
99775,0.06977486463824585
99776,0.020853028159450823
99777,0.011877058438066712
99778,0.010213282388352646
99779,0.011406469290342048
99780,0.014089697545926587
99781,0.13753978506252418
99782,0.07424207926221205
99783,0.017708227964792166
99784,0.014076120793355287
99785,0.014231565229499765
99786,0.02200836710345116
99787,0.01962326992775271
99788,0.02783480642291724
99789,0.03809778245803617
99790,0.016141132987509306
99791,0.008894697482029621
99792,0.0766907907132045
99793,0.048341453832414484
99794,0.016887698892354832
99795,0.20071350751231398
99796,0.020445066954859217
99797,0.07155693945673224
99798,0.06239692969255541
99799,0.0425324484022381
99800,0.061923095131238955
99801,0.010295086728990956
99802,0.017723890453601204
99803,0.04262231857223229
99804,0.127382116956273
99805,0.013900510618637896
99806,0.0820984539022471
99807,0.08804261257306498
99808,0.01091049134734076
99809,0.009813504212862471
99810,0.0313748356338824
99811,0.019064206673980722
99812,0.013047577763513596
99813,0.011870288680624716
99814,0.05531466942184018
99815,0.010029688768560483
99816,0.008512831387633136
99817,0.13531568572825386
99818,0.06261535449945972
99819,0.016141132987509306
99820,0.017165222345821424
99821,0.013227621810007457
99822,0.015462061186100922
99823,0.01254435438647187
99824,0.016950732476496054
99825,0.15378932003158866
99826,0.015524182783482256
99827,0.007988629088977893
99828,0.028577636531503175
99829,0.011906456877224246
99830,0.07192727891327759
99831,0.009048754867615954
99832,0.013212737607522592
99833,0.01169935925686741
99834,0.015971468920863843
99835,0.018865813417534988
99836,0.24832844082710756
99837,0.028515720153929097
99838,0.09301725290029071
99839,0.09745720354783798
99840,0.01258901112690903
99841,0.07687867181431836
99842,0.010229180301150742
99843,0.022802628162685124
99844,0.08760477816041935
99845,0.007903581829424331
99846,0.009498649438536285
99847,0.008963958977505865
99848,0.014939742166632373
99849,0.011399758819237566
99850,0.033849296980279865
99851,0.03463330166642803
99852,0.01838839226031896
99853,0.008443791437684442
99854,0.032308924555082906
99855,0.013882954324703154
99856,0.01884226895653878
99857,0.00941560068573112
99858,0.011818240982452514
99859,0.013814658316903752
99860,0.010224263500570784
99861,0.016956473289427648
99862,0.12876273626576343
99863,0.2598631789351502
99864,0.03646294471526472
99865,0.020812079599063206
99866,0.015633809403477864
99867,0.010218773159071229
99868,0.0715775297250571
99869,0.057313289307684805
99870,0.007903581829424331
99871,0.01069569059188263
99872,0.06117561953998548
99873,0.008244492886958811
99874,0.0080447571473069
99875,0.018365219943625145
99876,0.4254504601011617
99877,0.034999401495746485
99878,0.1769174658090857
99879,0.05469410461454458
99880,0.03831391191955659
99881,0.03730830814053334
99882,0.017934962310349346
99883,0.1316566636331464
99884,0.013227621810007457
99885,0.07226346413060049
99886,0.02448658664011742
99887,0.038402843317390176
99888,0.011886654152008168
99889,0.04568353626603448
99890,0.11510668877138777
99891,0.01205528002778811
99892,0.2603767879888146
99893,0.008839686650252374
99894,0.29855243525232417
99895,0.00844306450342627
99896,0.05103898173817454
99897,0.009615304154019573
99898,0.010150402170843164
99899,0.14689259450359674
99900,0.31131543052251887
99901,0.5593983828025796
99902,0.013085395194979525
99903,0.009704318466533982
99904,0.025218379253119354
99905,0.0174515833406306
99906,0.03666173650732995
99907,0.5768338643099185
99908,0.020098387955653593
99909,0.40607416580867517
99910,0.01426639252769316
99911,0.00898793524628057
99912,0.037178389686182395
99913,0.07161085409231828
99914,0.01712062819263155
99915,0.012558262683773734
99916,0.042302490505366004
99917,0.11566890004276707
99918,0.009134809683104275
99919,0.02934393874835402
99920,0.04718334393276681
99921,0.01814740565222651
99922,0.007918272245222601
99923,0.09833537751087175
99924,0.04402892266714298
99925,0.6183082330018486
99926,0.02740987348034149
99927,0.01319362742332621
99928,0.009927258668592984
99929,0.08496175624234316
99930,0.014117627463259095
99931,0.018734372012241266
99932,0.02632182996299883
99933,0.29956714731710005
99934,0.06658463966966062
99935,0.01137296010249877
99936,0.010645487900792658
99937,0.4590971024941391
99938,0.01079172468605143
99939,0.015461347608386826
99940,0.015871392967969716
99941,0.016789293537115526
99942,0.026847788386419786
99943,0.035372459904188414
99944,0.029971795816907097
99945,0.02152954680847125
99946,0.06614516885467024
99947,0.013507516574709546
99948,0.015223383478947286
99949,0.015019389051557978
99950,0.029590809108905696
99951,0.014888961711950732
99952,0.019650045716273885
99953,0.1050189709293627
99954,0.00839154570260033
99955,0.0080447571473069
99956,0.010884503531559035
99957,0.01540890801000093
99958,0.0093833264916886
99959,0.03824135763850039
99960,0.08380729146817603
99961,0.10852165250182053
99962,0.04901350028213721
99963,0.1960890310933034
99964,0.010308451745842788
99965,0.02920177930608964
99966,0.021968930215888995
99967,0.040465305540013846
99968,0.027701137911764276
99969,0.009960541671744531
99970,0.10204379918379901
99971,0.04184590393371513
99972,0.017440818498109696
99973,0.011203650393573258
99974,0.060141613845197166
99975,0.035364063548613586
99976,0.12415699808628566
99977,0.017121105094531186
99978,0.20489363838521016
99979,0.33512946860677567
99980,0.0077130359952406104
99981,0.11573741585816658
99982,0.012088505160842465
99983,0.010864667568221206
99984,0.011106623467001659
99985,0.012396080662150083
99986,0.026814649501549808
99987,0.008539027436208095
99988,0.009453899329556507
99989,0.016722980580242363
99990,0.12344307529474131
99991,0.010746886666021704
99992,0.009127386057841167
99993,0.010530432069005832
99994,0.013247091898157592
99995,0.015186782881274776
99996,0.017437207318592152
99997,0.1236620670067131
99998,0.04405782930628457
99999,0.013906129190872883
100000,0.024386071072954086
100001,0.0160941301733613
100002,0.017190825484563896
100003,0.25718233364208704
100004,0.027581049764588566
100005,0.1895300983109738
100006,0.07989862212584833
100007,0.00975394965966895
100008,0.4920744832445499
100009,0.010746886666021704
100010,0.008984275248427275
100011,0.02803932992158813
100012,0.016117942277945503
100013,0.03975309013322416
100014,0.02072432828022704
100015,0.008400142117546925
100016,0.030020990204316998
100017,0.16624314790910416
100018,0.11140742058701318
100019,0.01388795674830376
100020,0.030300043274354375
100021,0.2747930693107908
100022,0.016477174822890243
100023,0.05729226652355234
100024,0.011986527159442893
100025,0.07440314985896594
100026,0.012555814390271628
100027,0.00783538047348859
100028,0.050591077253029616
100029,0.02970702089630168
100030,0.008970817601088471
100031,0.012059094287593317
100032,0.08088349733953666
100033,0.008963958977505865
100034,0.018611207764537
100035,0.06813492346646882
100036,0.05668024006294898
100037,0.011219056611771486
100038,0.10461669451560437
100039,0.07862043560933318
100040,0.009193689888099071
100041,0.012332124005659919
100042,0.12378201977894106
100043,0.3246487491516215
100044,0.01201911917108661
100045,0.011309511546326067
100046,0.014101099757674285
100047,0.0106506426770244
100048,0.03559937557201613
100049,0.044771463582815925
100050,0.00880524488021801
100051,0.19155388699831546
100052,0.043912789858166705
100053,0.01314295450337365
100054,0.020274254979820456
100055,0.0243094118434172
100056,0.011283414425345889
100057,0.008348164187607025
100058,0.21136686463006898
100059,0.01192657591394018
100060,0.42671477825425397
100061,0.013062814222960182
100062,0.23685078229472958
100063,0.11105173536312449
100064,0.016582219562433984
100065,0.5201836027071912
100066,0.03402358199532794
100067,0.01845108247281508
100068,0.025049894985978843
100069,0.04610546895075063
100070,0.014204877390362552
100071,0.25867231753304504
100072,0.008348164187607025
100073,0.01040198548212743
100074,0.010368207047172966
100075,0.032616334117874714
100076,0.020399677141455585
100077,0.2696503487671449
100078,0.07691401072755924
100079,0.7778086705440732
100080,0.019957413959488978
100081,0.0599884545998736
100082,0.013501098676048488
100083,0.01271196433880736
100084,0.039645663742351324
100085,0.4889294599387917
100086,0.010912945112049169
100087,0.009835753471161458
100088,0.01253225573535893
100089,0.00844306450342627
100090,0.011337139405045769
100091,0.37998056462782204
100092,0.015299175984522663
100093,0.060466171040687466
100094,0.07385788109661802
100095,0.015675572359398173
100096,0.010209192665543614
100097,0.019405306176190733
100098,0.00839154570260033
100099,0.013987448152983221
100100,0.06875027128407563
100101,0.6078547751240677
100102,0.013783752990622641
100103,0.00892406661426569
100104,0.03862541749764194
100105,0.015629043086021654
100106,0.007368131552121952
100107,0.013321449185639756
100108,0.052099951957203954
100109,0.039913083306349614
100110,0.023481901646525857
100111,0.07728765818287985
100112,0.008404498749962845
100113,0.01748417034692156
100114,0.008861316173580953
100115,0.032767682903087146
100116,0.06064339425723971
100117,0.01883346704904001
100118,0.01904543834633638
100119,0.04330606925470169
100120,0.01762188778190193
100121,0.011609575744991121
100122,0.06278673991548181
100123,0.017152831609465947
100124,0.08324920899289028
100125,0.011212388732785654
100126,0.033164885805781544
100127,0.03166309655896419
100128,0.022056534715752866
100129,0.07303324168947645
100130,0.07764641110668277
100131,0.015237129203272854
100132,0.007233792498359085
100133,0.04578736887927275
100134,0.033170119526631375
100135,0.013175698700251244
100136,0.00796330555211112
100137,0.22367724436997768
100138,0.03269306987031868
100139,0.12099472446027222
100140,0.22011048065970287
100141,0.011396919241353987
100142,0.010700484316208587
100143,0.013271503759175622
100144,0.013865533632696552
100145,0.026506544732796393
100146,0.018384985710443048
100147,0.010749765330545046
100148,0.6786623038170507
100149,0.04016114695629512
100150,0.01360368285420169
100151,0.016440870619654064
100152,0.0167596751044527
100153,0.008331534260739053
100154,0.019947235921342014
100155,0.0072330858889148
100156,0.010890715415118747
100157,0.03970970761838045
100158,0.413136537045257
100159,0.00890744392860746
100160,0.03934927044953975
100161,0.04540819053643456
100162,0.08303304420578415
100163,0.027355981568154993
100164,0.5670544052239954
100165,0.03915162688541994
100166,0.01898027164299491
100167,0.040134477852405655
100168,0.3427579197351252
100169,0.3433889150084732
100170,0.020982704909674695
100171,0.011351540956084465
100172,0.013907605247136759
100173,0.01241261477971694
100174,0.008839686650252374
100175,0.01361803510152795
100176,0.013786687229848243
100177,0.010600873299291078
100178,0.010818890949311991
100179,0.5206153278877281
100180,0.008348164187607025
100181,0.013646875083203705
100182,0.016426992195368133
100183,0.09721805802871142
100184,0.008091273511502588
100185,0.0086307325501515
100186,0.05693963685456347
100187,0.48059403859011
100188,0.01420473950559793
100189,0.01824003770216206
100190,0.01901678978435184
100191,0.2597743684363524
100192,0.05982421189195985
100193,0.00839154570260033
100194,0.09394651759661124
100195,0.009453899329556507
100196,0.022511581535669657
100197,0.039632200097446564
100198,0.05446720335086709
100199,0.031721666276693004
100200,0.22023047023077544
100201,0.00741334740043961
100202,0.008522650218438507
100203,0.5578818836280314
100204,0.04899441233435096
100205,0.1205854598043374
100206,0.05031668452157186
100207,0.009222799485215313
100208,0.00745910001426493
100209,0.013138252195418894
100210,0.019911774552363922
100211,0.01100020842141682
100212,0.0928904652967486
100213,0.027880427627012108
100214,0.007952813868691051
100215,0.01218485004484429
100216,0.015237129203272854
100217,0.1731816889834267
100218,0.1337941751379459
100219,0.008409622028194152
100220,0.07300411016056921
100221,0.05827351478244293
100222,0.42454013361291315
100223,0.5784648195812931
100224,0.009461613331514846
100225,0.09488589396938468
100226,0.018268648632316708
100227,0.009268905264880764
100228,0.10296323731234426
100229,0.019545719164816126
100230,0.04065298031084146
100231,0.022005548216738502
100232,0.3645231767668013
100233,0.009719920454657856
100234,0.008273983665626235
100235,0.01215780359821506
100236,0.008876551202394061
100237,0.012066292272437698
100238,0.0361682101818447
100239,0.012857066273616559
100240,0.011399758819237566
100241,0.013924582657879539
100242,0.009127386057841167
100243,0.7989720365090698
100244,0.02301783460305999
100245,0.04385685827274193
100246,0.0365363797002946
100247,0.008994973033204878
100248,0.3708192582388598
100249,0.12107340671904107
100250,0.011164657550221493
100251,0.032574043757232295
100252,0.01883346704904001
100253,0.015288553910173119
100254,0.015395385708721385
100255,0.196845658514157
100256,0.012331224364733372
100257,0.02298007667927148
100258,0.3634580290301972
100259,0.011853710072891568
100260,0.00783538047348859
100261,0.01255405470298045
100262,0.00839154570260033
100263,0.01407465558571271
100264,0.012219405091402336
100265,0.012157594542957964
100266,0.015428197206293258
100267,0.008348164187607025
100268,0.012915616269351391
100269,0.01709003851051888
100270,0.09558356666640057
100271,0.030282454197715015
100272,0.023730254108540055
100273,0.09333476497601054
100274,0.008740475900747807
100275,0.01145727537836716
100276,0.017934772851520342
100277,0.010645486538155918
100278,0.012680504956194612
100279,0.011637220040283568
100280,0.013346005679398207
100281,0.03007424488886174
100282,0.114662188138859
100283,0.6583242603099807
100284,0.009394614388794515
100285,0.04425776725910706
100286,0.05205432946278099
100287,0.025674575467513252
100288,0.011750930922628695
100289,0.009983541396664361
100290,0.008918593704705435
100291,0.014011758199637223
100292,0.009241134257717418
100293,0.008419416785033136
100294,0.028460037842444004
100295,0.03184334261001692
100296,0.012014832139423373
100297,0.008348164187607025
100298,0.06526598223232846
100299,0.010775108016014615
100300,0.15389005872187997
100301,0.01694720218503655
100302,0.35592493120860275
100303,0.01461933398715683
100304,0.030886891513562293
100305,0.09655727570828566
100306,0.012356940498086872
100307,0.03376886238668839
100308,0.008794874806051522
100309,0.018182459236124538
100310,0.14826560970468838
100311,0.018795333056603712
100312,0.01218485004484429
100313,0.04692136481986124
100314,0.007821350221877622
100315,0.012169770304542036
100316,0.01040391986175139
100317,0.012027385692136003
100318,0.5859002184152773
100319,0.0173305386080698
100320,0.022809204309720537
100321,0.06600110838645193
100322,0.01299330612221612
100323,0.014246745769018347
100324,0.0076886892831533995
100325,0.060874805010270844
100326,0.02813093196842095
100327,0.025852827943835647
100328,0.008507658806838481
100329,0.09092094199336004
100330,0.04574561207857772
100331,0.013497931970829248
100332,0.1243360635614613
